id,booking_status
43266,0.8477439522743225
43267,0.2426450327038765
43268,0.05164485350251198
43269,0.0023901783511973917
43270,0.7722618222236634
43271,0.08459172509610653
43272,0.2887811601161957
43273,0.9034067153930664
43274,0.013854286447167397
43275,0.0891939103603363
43276,0.08054032400250435
43277,0.3793881833553314
43278,0.914717185497284
43279,0.6523452222347259
43280,0.23376326858997346
43281,0.025157299637794495
43282,0.34522283971309664
43283,0.8082606434822083
43284,0.0632201474159956
43285,0.22990112602710724
43286,0.6547894597053527
43287,0.32374192476272584
43288,0.09644210934638978
43289,0.7774448156356811
43290,0.0013716720277443528
43291,0.04585172086954117
43292,0.06340726837515831
43293,0.8479330778121948
43294,0.18087890446186067
43295,0.4778646945953369
43296,0.7199397087097168
43297,0.3290101230144501
43298,0.05657007172703743
43299,0.004098298097960651
43300,0.05583819337189198
43301,0.4065845966339111
43302,0.2675649255514145
43303,0.1321737512946129
43304,0.24677737355232238
43305,0.056609321013092996
43306,0.8729838490486145
43307,0.021110928431153298
43308,0.34698658585548403
43309,0.94430011510849
43310,0.22666420936584472
43311,0.19466480910778045
43312,0.13903013467788697
43313,0.8281496882438659
43314,0.36010860204696654
43315,0.9696776032447815
43316,0.34345350563526156
43317,0.10047172904014587
43318,0.05241425931453705
43319,0.4649832248687744
43320,0.7896156430244445
43321,0.5874464631080627
43322,0.31019321978092196
43323,0.775956392288208
43324,0.27827913165092466
43325,0.19700303077697753
43326,0.00950181600637734
43327,0.7362543940544128
43328,0.1948460191488266
43329,0.3126610964536667
43330,0.14178025275468825
43331,0.02257278482429683
43332,0.9380164504051208
43333,0.3364312916994095
43334,0.24395912289619445
43335,0.02199340593069792
43336,0.0018412905745208263
43337,0.782872450351715
43338,0.6952897548675537
43339,0.008916792552918195
43340,0.013042322732508183
43341,0.9765258073806763
43342,0.530834186077118
43343,0.6476300358772278
43344,0.2187902271747589
43345,0.18662298768758773
43346,0.690086954832077
43347,0.5220263242721558
43348,0.9618524432182312
43349,0.024343031458556652
43350,0.08201551288366318
43351,0.8480442047119141
43352,0.6444080173969269
43353,0.9338682651519775
43354,0.8966753125190735
43355,0.7643007874488831
43356,0.00019930431808461434
43357,0.8532217383384705
43358,0.004937058314681053
43359,0.15516800209879875
43360,0.2978107750415802
43361,0.012337322905659675
43362,0.014131824485957623
43363,0.04272286668419838
43364,0.2912073880434036
43365,0.8325941443443299
43366,0.7895963191986084
43367,0.7826326489448547
43368,0.8682458281517029
43369,0.14419899210333825
43370,0.8817276000976563
43371,0.2892186105251312
43372,0.2617554724216461
43373,0.679514491558075
43374,0.10167000889778137
43375,0.037160205841064456
43376,0.07187878042459488
43377,0.6957438707351684
43378,0.6153135418891906
43379,0.008789516426622868
43380,0.8156290650367737
43381,0.04330288991332054
43382,0.027397521026432513
43383,0.21834293603897095
43384,0.7510762929916381
43385,0.0028390270948875696
43386,0.7403845310211181
43387,0.01634976640343666
43388,0.9157028198242188
43389,0.977191424369812
43390,0.0974482461810112
43391,0.3430688977241516
43392,0.041973679512739184
43393,0.2308686763048172
43394,0.4903999209403992
43395,0.744201946258545
43396,0.08630506843328475
43397,0.1389418661594391
43398,0.5284094154834748
43399,0.7691460609436035
43400,0.15127273499965668
43401,0.951557970046997
43402,0.020255038142204286
43403,0.18594571501016616
43404,0.11320110410451889
43405,0.022111905552446843
43406,0.47812470197677615
43407,0.09864065498113632
43408,0.803760576248169
43409,0.060357142239809036
43410,0.468719345331192
43411,0.7753897070884704
43412,0.07402888499200344
43413,0.5269335180521011
43414,0.036423394456505775
43415,0.14671378806233407
43416,0.751125717163086
43417,0.05105239823460579
43418,0.7374210357666016
43419,0.8112455010414124
43420,0.11795204058289528
43421,0.9455847024917603
43422,0.9448591470718384
43423,0.08443093970417977
43424,0.0321237925440073
43425,0.14377266615629197
43426,0.8628692030906677
43427,0.8997130632400513
43428,0.6733552098274231
43429,0.8411514163017273
43430,0.03225709870457649
43431,0.7303548932075501
43432,0.0001833429734688252
43433,0.1032549187541008
43434,0.7286592841148376
43435,0.0005423149472335353
43436,0.9448425531387329
43437,0.012317844480276108
43438,0.16407575756311416
43439,0.507719224691391
43440,0.002030494180507958
43441,0.9411769986152649
43442,0.052458027750253676
43443,0.8291156172752381
43444,0.5624022066593171
43445,0.15597984865307807
43446,0.84411461353302
43447,0.6829689979553223
43448,0.19490471184253694
43449,0.04647643528878689
43450,0.7602000951766967
43451,0.025654930248856546
43452,0.029636911675333978
43453,0.7951803922653198
43454,0.19162598252296448
43455,0.6881801724433899
43456,0.06701756045222282
43457,0.16105773076415061
43458,0.6375025272369385
43459,0.039463753998279574
43460,0.8121929168701172
43461,0.09666828364133835
43462,0.337964791059494
43463,0.39116814732551575
43464,0.114043989777565
43465,0.00695998203009367
43466,0.12929111570119858
43467,0.06743450164794922
43468,0.007784810662269592
43469,0.09523696675896645
43470,0.019876094348728657
43471,0.6448273062705994
43472,0.18223718255758287
43473,0.5206191301345825
43474,0.17689643055200577
43475,0.006729782558977604
43476,0.37585901021957396
43477,0.0009097690694034099
43478,0.19754658043384551
43479,0.9679958462715149
43480,0.8736554741859436
43481,0.0988012783229351
43482,0.9781183242797852
43483,0.4520726025104523
43484,0.08719241246581078
43485,0.040835440158843994
43486,0.0011492991354316473
43487,0.44474607706069946
43488,0.25308430194854736
43489,0.8460665583610535
43490,0.10016844794154167
43491,0.07167016193270684
43492,0.04803510159254074
43493,0.34487744569778445
43494,0.013546252995729447
43495,0.02496793232858181
43496,0.722025191783905
43497,0.8834436655044555
43498,0.9148094892501831
43499,0.27049425840377805
43500,0.4686743140220642
43501,0.5092458486557007
43502,0.8101107716560364
43503,0.01731522846966982
43504,0.06737534701824188
43505,0.05584404543042183
43506,0.7626588106155395
43507,0.0019093346316367387
43508,0.94364093542099
43509,0.7984529256820678
43510,0.04676112644374371
43511,0.5256640315055847
43512,0.40723909735679625
43513,0.006136157223954797
43514,0.549249279499054
43515,0.8470221042633057
43516,0.8987528800964355
43517,0.8789189338684082
43518,0.5996716141700744
43519,0.2430485814809799
43520,0.2752003401517868
43521,0.18764786720275878
43522,0.0008603926078649237
43523,0.03367777839303017
43524,0.9493380546569824
43525,0.6823705434799194
43526,0.28211254477500913
43527,0.5253205835819245
43528,0.1549225240945816
43529,0.2213392063975334
43530,0.09467234313488007
43531,0.7819268345832825
43532,0.009709902107715607
43533,0.47022159695625304
43534,0.3836200475692749
43535,0.41536900997161863
43536,0.15704483538866043
43537,0.6632985770702362
43538,0.6090921044349671
43539,0.2200211316347122
43540,0.6577720642089844
43541,0.08534063175320625
43542,0.04127389527857304
43543,0.05101953595876694
43544,0.008934854948893189
43545,0.43535746932029723
43546,0.2126004256308079
43547,0.9055348396301269
43548,0.1296058177947998
43549,0.21200246512889862
43550,0.05216973088681698
43551,0.15027915984392165
43552,0.6841121315956116
43553,0.26308933198451995
43554,0.24849005341529845
43555,0.7641707181930542
43556,0.95513516664505
43557,0.06321346834301948
43558,0.5069376945495605
43559,0.05881769508123398
43560,0.03506609797477722
43561,0.4770809054374695
43562,0.1696128636598587
43563,0.37286261320114134
43564,0.0027257078792899845
43565,0.007884658500552177
43566,0.8426221489906311
43567,0.02125809546560049
43568,0.5326760530471801
43569,0.5805289208889007
43570,0.04236367046833038
43571,0.12983864098787307
43572,0.000872747074754443
43573,0.11154033988714218
43574,0.1997526079416275
43575,0.7642302513122559
43576,0.520833283662796
43577,0.1299058735370636
43578,0.728984785079956
43579,0.006836266117170453
43580,0.04788761660456657
43581,0.9121446371078491
43582,0.9584587931632995
43583,0.3998014569282532
43584,0.9650652170181274
43585,0.8584734082221985
43586,0.44874425530433654
43587,0.16094221025705338
43588,0.11574541628360749
43589,0.39091747999191284
43590,0.238172048330307
43591,0.15181389302015305
43592,0.2561185985803604
43593,0.10049759969115257
43594,0.20331734418869019
43595,0.8326316952705384
43596,0.3058598756790161
43597,0.06458715349435806
43598,0.06400364004075527
43599,0.7961503863334656
43600,0.660247540473938
43601,0.18013868927955629
43602,0.04903273768723011
43603,0.8655284166336059
43604,0.6812851786613464
43605,0.09837367981672288
43606,0.2851880431175232
43607,0.08021203428506851
43608,0.4951390862464905
43609,0.11896893680095673
43610,0.8105602025985718
43611,0.7233304858207703
43612,0.861313796043396
43613,0.8003679752349854
43614,0.6661869168281556
43615,0.5576546549797058
43616,0.013819226995110512
43617,0.0030298038152977826
43618,0.17256774008274078
43619,0.5470556676387787
43620,0.11954591572284698
43621,0.19324195981025696
43622,0.5802318513393402
43623,0.9543528437614441
43624,0.13504047691822052
43625,0.0005143412563484162
43626,0.9606485009193421
43627,0.9258533120155334
43628,0.04955640845000744
43629,0.41924195885658266
43630,0.12658645659685136
43631,0.5717061221599579
43632,0.1359056256711483
43633,0.8795205354690552
43634,0.8891358852386475
43635,0.20120047628879548
43636,0.9479856133460999
43637,0.0012312354752793907
43638,0.044168151915073395
43639,0.23898448944091796
43640,0.07399062365293503
43641,0.0027295055071590467
43642,0.06882357820868493
43643,0.0007840858539566398
43644,0.7641089558601379
43645,0.03239255882799626
43646,0.09123726338148117
43647,0.05483186393976212
43648,0.14853840470314025
43649,0.7112083554267883
43650,0.001921115955337882
43651,0.15289198905229567
43652,0.9458626747131348
43653,0.5376482009887695
43654,0.8075551986694336
43655,0.714884626865387
43656,0.009797338489443063
43657,0.012301190150901675
43658,0.18151653707027435
43659,0.273283913731575
43660,0.0033077294297982006
43661,0.8709346294403076
43662,0.5874013066291809
43663,0.20881232023239135
43664,0.6289144337177277
43665,0.32347955405712125
43666,0.0012055106344632804
43667,0.673874580860138
43668,0.002011686039622873
43669,0.18690299689769746
43670,0.30090866684913636
43671,0.17000735104084014
43672,0.7046353220939636
43673,0.1473990723490715
43674,0.10516344606876374
43675,0.12644310146570206
43676,0.001597047643736005
43677,0.0736940972507
43678,0.2953843981027603
43679,0.20461981892585754
43680,0.910084354877472
43681,0.19362325817346573
43682,0.015566867403686046
43683,0.7227049350738526
43684,0.06638824753463268
43685,0.21532598435878753
43686,0.03840937688946724
43687,0.03826707750558853
43688,0.03300889246165752
43689,0.21584508419036866
43690,0.13543162643909454
43691,0.11280035376548767
43692,0.0019291754346340896
43693,0.883851969242096
43694,0.04734174683690071
43695,0.016245255060493947
43696,0.5322112023830414
43697,0.955602490901947
43698,0.00042127122724195943
43699,0.053238726779818536
43700,0.11005757376551628
43701,0.280811408162117
43702,0.06926529780030251
43703,0.1224177598953247
43704,0.07122228443622589
43705,0.07218111418187619
43706,0.2508857548236847
43707,0.0014094795085838995
43708,0.17715098708868027
43709,0.11790622100234031
43710,0.19746576696634294
43711,0.8341545104980469
43712,0.020404044725000858
43713,0.25502052903175354
43714,0.35436512231826783
43715,0.23842909932136536
43716,0.5043016195297241
43717,0.8080250978469848
43718,0.014880870934575796
43719,0.17342325150966645
43720,0.3090296149253845
43721,0.9064560532569885
43722,0.7950232267379761
43723,0.02188118118792772
43724,0.3852121412754059
43725,0.25426511764526366
43726,0.6079108774662018
43727,0.6657920479774475
43728,0.06483281180262565
43729,0.053154696524143216
43730,0.03913925252854824
43731,0.07582257315516472
43732,0.7380568861961365
43733,0.13402497693896293
43734,0.08409447073936463
43735,0.34399974048137666
43736,0.03043442592024803
43737,0.46004419326782225
43738,0.09276705235242844
43739,0.13140798807144166
43740,0.037041937187314036
43741,0.8500080585479737
43742,0.0621940016746521
43743,0.8818349361419677
43744,0.1955668032169342
43745,0.07959317639470101
43746,0.013830291107296944
43747,0.15553129464387894
43748,0.8167216539382934
43749,0.07904205098748207
43750,0.6046209454536438
43751,0.010187550261616708
43752,0.7631379961967468
43753,0.1782899096608162
43754,0.10764800235629082
43755,0.07411769852042198
43756,0.8270104765892029
43757,0.10139237865805625
43758,0.08748615458607674
43759,0.10711515694856644
43760,0.8301923274993896
43761,0.02208412569016218
43762,0.13680661022663115
43763,0.0005455884151160717
43764,0.07148410752415657
43765,0.9734685182571411
43766,0.08199096098542213
43767,0.6345166087150573
43768,0.8423033952713013
43769,0.8977996110916138
43770,0.001517157256603241
43771,0.6671994149684906
43772,0.053113853931427
43773,0.2863042950630188
43774,0.025490627437829972
43775,0.5971625983715058
43776,0.8027053236961365
43777,0.0059910521726123985
43778,0.009555954672396182
43779,0.7613266110420227
43780,0.0378234539180994
43781,0.9575398206710816
43782,0.04673752784729004
43783,0.10589084923267364
43784,0.47956109046936035
43785,0.040291011705994605
43786,0.7263152956962585
43787,0.12347613722085952
43788,0.8884517073631286
43789,0.042241524904966354
43790,0.06207780614495277
43791,0.1961580201983452
43792,0.0721486546099186
43793,0.4305259227752686
43794,0.824007248878479
43795,0.266121044754982
43796,0.12030048072338104
43797,0.2631311058998108
43798,0.10107229053974151
43799,0.9745280027389527
43800,0.8326733112335205
43801,0.6824582338333129
43802,0.04323922768235207
43803,0.48605220913887026
43804,0.05061651952564716
43805,0.8545346260070801
43806,0.8905861616134644
43807,0.30035761296749114
43808,0.731936228275299
43809,0.11422309800982475
43810,0.8893374085426331
43811,0.42957763671875
43812,0.10838951542973518
43813,0.031977152824401854
43814,0.5578783512115478
43815,0.3912613749504089
43816,0.8326889753341675
43817,0.8361096978187561
43818,0.9123649001121521
43819,0.09184396713972091
43820,0.6672744154930115
43821,0.596596074104309
43822,0.22468176186084748
43823,0.2642914801836014
43824,0.24982775151729583
43825,0.033722246810793874
43826,0.14510362595319748
43827,0.12274288684129715
43828,0.2297001726925373
43829,0.7207158327102661
43830,0.7660860419273376
43831,0.2243993788957596
43832,0.20252194106578827
43833,0.005706692393869161
43834,0.1313990943133831
43835,0.31922106444835663
43836,0.724442183971405
43837,0.5809254825115204
43838,0.8480658531188965
43839,0.09962980896234512
43840,0.04720499739050865
43841,0.047711219638586044
43842,0.14904360473155975
43843,0.07176655605435371
43844,0.13197649344801904
43845,0.685957545042038
43846,0.4686743140220642
43847,0.12867092043161393
43848,0.7422936916351318
43849,0.8209001183509826
43850,0.0075718094129115345
43851,0.1520943120121956
43852,0.08368120044469833
43853,0.09546094089746475
